[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5,,,0.5,,0.511346154,,0.7307692,,,,,,,,,,,,
,,,,,,,0.2142857,,,,,,,,,,,,
[[2]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[3]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[4]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[5]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[6]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[7]],,,,,,,,,,,,,,,,,,,
[1] 0.25,,,0.25,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[8]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[9]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[10]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[11]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[12]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[13]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[14]],,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,0.3846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[20]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[21]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[22]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[23]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[24]],,,,,,,,,,,,,,,,,,,
[1] 0.2692308,,,0.2692308,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[25]],,,,,,,,,,,,,,,,,,,
[1] 0.7142857,,,0.7142857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[26]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[27]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[28]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[29]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[30]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[31]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[32]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[33]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[34]],,,,,,,,,,,,,,,,,,,
[1] 0.25,,,0.25,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[35]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[36]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[37]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[38]],,,,,,,,,,,,,,,,,,,
[1] 0.7307692,,,0.7307692,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[39]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[40]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[41]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[42]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[43]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[44]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[45]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[46]],,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,0.5769231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[47]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[48]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[49]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[50]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[51]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[52]],,,,,,,,,,,,,,,,,,,
[1] 0.7142857,,,0.7142857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[53]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[54]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[55]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[56]],,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[57]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[58]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[59]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[60]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[61]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[62]],,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,0.4230769,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[63]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[64]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[65]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[66]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[67]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[68]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[69]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[70]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[71]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[72]],,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,0.3571429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[73]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[74]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[75]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[76]],,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,0.2142857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[77]],,,,,,,,,,,,,,,,,,,
[1] 0.2692308,,,0.2692308,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[78]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[79]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[80]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[81]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[82]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[83]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[84]],,,,,,,,,,,,,,,,,,,
[1] 0.25,,,0.25,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[85]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[86]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[87]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
