[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.2916667,,,0.2916667,,0.542651511,,0.7272727,,,,,,,,,,,,,
,,,,,,,0.2916667,,,,,,,,,,,,,
[[2]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[3]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[4]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[5]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[6]],,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[7]],,,,,,,,,,,,,,,,,,,,
[1] 0.4090909,,,0.4090909,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[8]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[9]],,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,0.4545455,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[10]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[11]],,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,0.4545455,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[12]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[13]],,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,0.3333333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[14]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,0.4545455,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,0.4545455,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,0.5454545,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[20]],,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,0.4583333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[21]],,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,0.4166667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[22]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[23]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[24]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[25]],,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,0.5833333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[26]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[27]],,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,0.5416667,,,,,,,,,,,,,,,,,
