[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.457719784,,0.6538462,,,,,,,,,,,,
,,,,,,,0.25,,,,,,,,,,,,
[[2]],,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,0.3076923,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[3]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[4]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[5]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[6]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[7]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[8]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[9]],,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,0.3214286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[10]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[11]],,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,0.4642857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[12]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[13]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[14]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,
[1] 0.3461538,,,0.3461538,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,0.4615385,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,0.4285714,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[20]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[21]],,,,,,,,,,,,,,,,,,,
