[[1]],,,,,,,
[1] 0.5909091,,,0.5909091,,0.630075752,,0.9166667
,,,,,,,0.375
[[2]],,,,,,,
[1] 0.5454545,,,0.5454545,,,,
,,,,,,,
[[3]],,,,,,,
[1] 0.5,,,0.5,,,,
,,,,,,,
[[4]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[5]],,,,,,,
[1] 0.5,,,0.5,,,,
,,,,,,,
[[6]],,,,,,,
[1] 0.6363636,,,0.6363636,,,,
,,,,,,,
[[7]],,,,,,,
[1] 0.5454545,,,0.5454545,,,,
,,,,,,,
[[8]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[9]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[10]],,,,,,,
[1] 0.5416667,,,0.5416667,,,,
,,,,,,,
[[11]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[12]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[13]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[14]],,,,,,,
[1] 0.5909091,,,0.5909091,,,,
,,,,,,,
[[15]],,,,,,,
[1] 0.375,,,0.375,,,,
,,,,,,,
[[16]],,,,,,,
[1] 0.6363636,,,0.6363636,,,,
,,,,,,,
[[17]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[18]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[19]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[20]],,,,,,,
[1] 0.75,,,0.75,,,,
,,,,,,,
[[21]],,,,,,,
[1] 0.5416667,,,0.5416667,,,,
,,,,,,,
[[22]],,,,,,,
[1] 0.6818182,,,0.6818182,,,,
,,,,,,,
[[23]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[24]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[25]],,,,,,,
[1] 0.75,,,0.75,,,,
,,,,,,,
[[26]],,,,,,,
[1] 0.7916667,,,0.7916667,,,,
,,,,,,,
[[27]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[28]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[29]],,,,,,,
[1] 0.75,,,0.75,,,,
,,,,,,,
[[30]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[31]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[32]],,,,,,,
[1] 0.4583333,,,0.4583333,,,,
,,,,,,,
[[33]],,,,,,,
[1] 0.5,,,0.5,,,,
,,,,,,,
[[34]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[35]],,,,,,,
[1] 0.375,,,0.375,,,,
,,,,,,,
[[36]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[37]],,,,,,,
[1] 0.625,,,0.625,,,,
,,,,,,,
[[38]],,,,,,,
[1] 0.6818182,,,0.6818182,,,,
,,,,,,,
[[39]],,,,,,,
[1] 0.5,,,0.5,,,,
,,,,,,,
[[40]],,,,,,,
[1] 0.7083333,,,0.7083333,,,,
,,,,,,,
[[41]],,,,,,,
[1] 0.4583333,,,0.4583333,,,,
,,,,,,,
[[42]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[43]],,,,,,,
[1] 0.5416667,,,0.5416667,,,,
,,,,,,,
[[44]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[45]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[46]],,,,,,,
[1] 0.7727273,,,0.7727273,,,,
,,,,,,,
[[47]],,,,,,,
[1] 0.5833333,,,0.5833333,,,,
,,,,,,,
[[48]],,,,,,,
[1] 0.8333333,,,0.8333333,,,,
,,,,,,,
[[49]],,,,,,,
[1] 0.7272727,,,0.7272727,,,,
,,,,,,,
[[50]],,,,,,,
[1] 0.7727273,,,0.7727273,,,,
,,,,,,,
[[51]],,,,,,,
[1] 0.75,,,0.75,,,,
,,,,,,,
[[52]],,,,,,,
[1] 0.6666667,,,0.6666667,,,,
,,,,,,,
[[53]],,,,,,,
[1] 0.6818182,,,0.6818182,,,,
,,,,,,,
[[54]],,,,,,,
[1] 0.4583333,,,0.4583333,,,,
,,,,,,,
[[55]],,,,,,,
[1] 0.75,,,0.75,,,,
,,,,,,,
[[56]],,,,,,,
