[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,0.552005497,,0.7307692,,,,,,,,,,,,
,,,,,,,0.2307692,,,,,,,,,,,,
[[2]],,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[3]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[4]],,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[5]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[6]],,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[7]],,,,,,,,,,,,,,,,,,,
[1] 0.5,,,0.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[8]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[9]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[10]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[11]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[12]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[13]],,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[14]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,
[1] 0.7142857,,,0.7142857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,
[1] 0.6923077,,,0.6923077,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[20]],,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[21]],,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,0.6071429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[22]],,,,,,,,,,,,,,,,,,,
