[[1]],,,,,diag,,max & min,,,,,,,,,,,,,
[1] 0.5,,,0.5,,0.5521978,,0.6538462,,,,,,,,,,,,,
,,,,,,,0.2857143,,,,,,,,,,,,,
[[2]],,,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,0.6538462,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[3]],,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[4]],,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[5]],,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,0.5384615,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[6]],,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[7]],,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,0.5357143,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[8]],,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,0.6428571,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[9]],,,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,0.6153846,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[10]],,,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,0.2857143,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[11]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,TP/TN,sensitivity,specitivity,,sensitivity,max/min,,specitivity,max/min,,average confusion matrix,
   1 7 7,,,,,,,,,7,0.583333333,,,0.658333333,0.916666667,,0.6,0.833333333,,7.9,4.8
   2 7 7,,,,,,,,,7,,0.583333333,,,0.416666667,,,0.25,,4.1,7.2
,,,,,,,,,,,,,,,,,,,,
[[12]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1  7  3,,,,,,,,,7,0.583333333,,,,,,,,,,
   2  6 10,,,,,,,,,10,,0.833333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[13]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 8,,,,,,,,,9,0.75,,,,,,,,,,
   2 5 6,,,,,,,,,6,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[14]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 8 6,,,,,,,,,8,0.666666667,,,,,,,,,,
   2 6 8,,,,,,,,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[15]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,,
   2 6 7,,,,,,,,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[16]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 5,,,,,,,,,9,0.75,,,,,,,,,,
   2 5 9,,,,,,,,,9,,0.75,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[17]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 7 6,,,,,,,,,7,0.583333333,,,,,,,,,,
   2 7 8,,,,,,,,,8,,0.666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[18]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred  1  2,,,,,,,,,,,,,,,,,,,,
   1 11  7,,,,,,,,,11,0.916666667,,,,,,,,,,
   2  3  7,,,,,,,,,7,,0.583333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[19]],,,,,,,,,,,,,,,,,,,,
    true,,,,,,,,,,,,,,,,,,,,
pred 1 2,,,,,,,,,,,,,,,,,,,,
   1 9 6,,,,,,,,,9,0.75,,,,,,,,,,
